date,model,target,fold,y_true,y_pred,lower,upper,error
2024-03-09 00:00:00,chronos2,hormuz_tanker_capacity,fold_15,2405836.0,2812358.25,1508395.0,4287999.5,-406522.25
2024-03-10 00:00:00,chronos2,hormuz_tanker_capacity,fold_15,3661767.0,2810960.0,1529742.375,4251628.0,850807.0
2024-03-11 00:00:00,chronos2,hormuz_tanker_capacity,fold_15,2964072.0,2813478.0,1524112.75,4266246.5,150594.0
2024-03-12 00:00:00,chronos2,hormuz_tanker_capacity,fold_15,3069277.0,2824138.75,1515786.25,4258660.0,245138.25
2024-03-13 00:00:00,chronos2,hormuz_tanker_capacity,fold_15,2625938.0,2827844.75,1506759.875,4284026.0,-201906.75
2024-03-14 00:00:00,chronos2,hormuz_tanker_capacity,fold_15,3528258.0,2818026.75,1507233.375,4295911.5,710231.25
2024-03-15 00:00:00,chronos2,hormuz_tanker_capacity,fold_15,3265415.0,2818567.0,1509553.75,4261278.5,446848.0
2024-03-16 00:00:00,chronos2,hormuz_tanker_capacity,fold_15,3980130.0,2803928.5,1500455.125,4249285.0,1176201.5
2024-03-17 00:00:00,chronos2,hormuz_tanker_capacity,fold_15,3138393.0,2797773.5,1486311.25,4255747.0,340619.5
2024-03-18 00:00:00,chronos2,hormuz_tanker_capacity,fold_15,2378423.0,2796658.75,1494275.625,4247854.0,-418235.75
2024-03-19 00:00:00,chronos2,hormuz_tanker_capacity,fold_15,2534517.0,2791599.75,1489633.75,4255341.0,-257082.75
2024-03-20 00:00:00,chronos2,hormuz_tanker_capacity,fold_15,4705850.0,2801285.5,1468919.375,4252408.0,1904564.5
2024-03-21 00:00:00,chronos2,hormuz_tanker_capacity,fold_15,3000162.0,2814032.5,1487602.75,4275935.5,186129.5
2024-03-22 00:00:00,chronos2,hormuz_tanker_capacity,fold_15,2975249.0,2821033.25,1483226.25,4284132.5,154215.75
2024-03-23 00:00:00,chronos2,hormuz_tanker_capacity,fold_15,2754951.0,2836937.75,1517777.375,4307694.5,-81986.75
2024-03-24 00:00:00,chronos2,hormuz_tanker_capacity,fold_15,1380528.0,2849188.5,1536122.5,4306457.0,-1468660.5
2024-03-25 00:00:00,chronos2,hormuz_tanker_capacity,fold_15,2963470.0,2868343.25,1548455.875,4325734.5,95126.75
2024-03-26 00:00:00,chronos2,hormuz_tanker_capacity,fold_16,1543567.0,2826521.5,1482841.625,4275611.0,-1282954.5
2024-03-27 00:00:00,chronos2,hormuz_tanker_capacity,fold_16,2892696.0,2954468.25,1591729.625,4395680.5,-61772.25
2024-03-28 00:00:00,chronos2,hormuz_tanker_capacity,fold_16,2191147.0,2965952.25,1595429.375,4410178.0,-774805.25
2024-03-29 00:00:00,chronos2,hormuz_tanker_capacity,fold_16,4343387.0,2956825.25,1599774.25,4405279.5,1386561.75
2024-03-30 00:00:00,chronos2,hormuz_tanker_capacity,fold_16,3881477.0,2934050.25,1594300.0,4373241.0,947426.75
2024-03-31 00:00:00,chronos2,hormuz_tanker_capacity,fold_16,3424935.0,2944799.75,1580265.5,4390084.5,480135.25
2024-04-01 00:00:00,chronos2,hormuz_tanker_capacity,fold_16,2076451.0,2931866.5,1571865.375,4380096.0,-855415.5
2024-04-02 00:00:00,chronos2,hormuz_tanker_capacity,fold_16,2629201.0,2909480.25,1567020.875,4369287.0,-280279.25
2024-04-03 00:00:00,chronos2,hormuz_tanker_capacity,fold_16,3050575.0,2947507.5,1596073.375,4396712.0,103067.5
2024-04-04 00:00:00,chronos2,hormuz_tanker_capacity,fold_16,4020627.0,2956578.5,1615529.5,4390285.0,1064048.5
2024-04-05 00:00:00,chronos2,hormuz_tanker_capacity,fold_16,2576477.0,2947604.75,1585924.75,4403158.0,-371127.75
2024-04-06 00:00:00,chronos2,hormuz_tanker_capacity,fold_16,3858362.0,2951939.0,1606951.125,4424642.0,906423.0
2024-04-07 00:00:00,chronos2,hormuz_tanker_capacity,fold_16,2949651.0,2946545.0,1612851.0,4416673.5,3106.0
2024-04-08 00:00:00,chronos2,hormuz_tanker_capacity,fold_16,2220460.0,2935398.25,1601660.125,4408735.5,-714938.25
2024-04-09 00:00:00,chronos2,hormuz_tanker_capacity,fold_16,2569655.0,2907339.0,1596338.25,4368316.0,-337684.0
2024-04-10 00:00:00,chronos2,hormuz_tanker_capacity,fold_16,3523186.0,2947462.5,1604726.625,4394619.5,575723.5
2024-04-11 00:00:00,chronos2,hormuz_tanker_capacity,fold_16,2947392.0,2960032.25,1619890.875,4403778.0,-12640.25
2024-04-12 00:00:00,chronos2,hormuz_tanker_capacity,fold_16,2419352.0,2958197.5,1602594.5,4402330.0,-538845.5
2024-04-13 00:00:00,chronos2,hormuz_tanker_capacity,fold_16,3833119.0,2962067.25,1596428.125,4430363.5,871051.75
2024-04-14 00:00:00,chronos2,hormuz_tanker_capacity,fold_16,3677789.0,2966333.75,1604647.5,4420529.0,711455.25
2024-04-15 00:00:00,chronos2,hormuz_tanker_capacity,fold_16,2472961.0,2952384.25,1600427.125,4403564.5,-479423.25
2024-04-16 00:00:00,chronos2,hormuz_tanker_capacity,fold_16,3141374.0,2938691.0,1595256.875,4406372.0,202683.0
2024-04-17 00:00:00,chronos2,hormuz_tanker_capacity,fold_16,1387549.0,2957448.25,1589717.5,4419429.5,-1569899.25
2024-04-18 00:00:00,chronos2,hormuz_tanker_capacity,fold_16,1875152.0,2976459.25,1607411.75,4447488.0,-1101307.25
2024-04-19 00:00:00,chronos2,hormuz_tanker_capacity,fold_16,4195703.0,2962926.75,1583605.375,4459969.0,1232776.25
2024-04-20 00:00:00,chronos2,hormuz_tanker_capacity,fold_16,2802140.0,2959651.75,1602975.375,4443005.5,-157511.75
2024-04-21 00:00:00,chronos2,hormuz_tanker_capacity,fold_16,3520453.0,2960079.25,1571992.625,4462288.5,560373.75
2024-04-22 00:00:00,chronos2,hormuz_tanker_capacity,fold_16,2467325.0,2966455.75,1578086.0,4451618.5,-499130.75
2024-04-23 00:00:00,chronos2,hormuz_tanker_capacity,fold_16,3010048.0,2942970.25,1586149.875,4437039.5,67077.75
2024-04-24 00:00:00,chronos2,hormuz_tanker_capacity,fold_16,3449703.0,2960503.5,1599357.5,4447663.5,489199.5
2024-04-25 00:00:00,chronos2,hormuz_tanker_capacity,fold_17,3253413.0,2984539.0,1627340.0,4481091.0,268874.0
2024-04-26 00:00:00,chronos2,hormuz_tanker_capacity,fold_17,2241288.0,3004162.75,1630536.75,4481922.0,-762874.75
2024-04-27 00:00:00,chronos2,hormuz_tanker_capacity,fold_17,2545325.0,3003341.5,1628652.625,4501286.5,-458016.5
2024-04-28 00:00:00,chronos2,hormuz_tanker_capacity,fold_17,3293050.0,3001555.5,1629101.75,4487753.0,291494.5
2024-04-29 00:00:00,chronos2,hormuz_tanker_capacity,fold_17,1877068.0,2985176.5,1627520.125,4476499.0,-1108108.5
2024-04-30 00:00:00,chronos2,hormuz_tanker_capacity,fold_17,2695438.0,2985359.25,1614895.75,4484842.5,-289921.25
2024-05-01 00:00:00,chronos2,hormuz_tanker_capacity,fold_17,3014141.0,2988870.75,1618359.5,4475655.0,25270.25
2024-05-02 00:00:00,chronos2,hormuz_tanker_capacity,fold_17,1647080.0,2997366.75,1636928.125,4488317.0,-1350286.75
2024-05-03 00:00:00,chronos2,hormuz_tanker_capacity,fold_17,2644486.0,2995449.75,1627266.375,4499690.0,-350963.75
2024-05-04 00:00:00,chronos2,hormuz_tanker_capacity,fold_17,3363388.0,2997085.5,1653857.5,4493071.0,366302.5
2024-05-05 00:00:00,chronos2,hormuz_tanker_capacity,fold_17,4118037.0,3007864.25,1628372.25,4498627.0,1110172.75
2024-05-06 00:00:00,chronos2,hormuz_tanker_capacity,fold_17,3349321.0,2999025.5,1643269.625,4505216.0,350295.5
2024-05-07 00:00:00,chronos2,hormuz_tanker_capacity,fold_17,3459178.0,2985441.0,1638323.0,4491602.0,473737.0
2024-05-08 00:00:00,chronos2,hormuz_tanker_capacity,fold_17,1279838.0,2991822.75,1641387.375,4505633.0,-1711984.75
2024-05-09 00:00:00,chronos2,hormuz_tanker_capacity,fold_17,2960929.0,3002421.75,1644776.5,4492023.5,-41492.75
2024-05-10 00:00:00,chronos2,hormuz_tanker_capacity,fold_17,3834260.0,3012522.0,1640819.25,4490964.0,821738.0
2024-05-11 00:00:00,chronos2,hormuz_tanker_capacity,fold_17,3110870.0,3014839.25,1636841.375,4540678.5,96030.75
2024-05-12 00:00:00,chronos2,hormuz_tanker_capacity,fold_17,1681753.0,3020267.25,1624290.0,4519377.5,-1338514.25
2024-05-13 00:00:00,chronos2,hormuz_tanker_capacity,fold_17,5360275.0,2997897.0,1603115.25,4531385.0,2362378.0
2024-05-14 00:00:00,chronos2,hormuz_tanker_capacity,fold_17,2779790.0,2980481.25,1611635.75,4507372.0,-200691.25
2024-05-15 00:00:00,chronos2,hormuz_tanker_capacity,fold_17,2336359.0,2978124.5,1605772.75,4496101.5,-641765.5
2024-05-16 00:00:00,chronos2,hormuz_tanker_capacity,fold_17,2019082.0,2984835.5,1583274.875,4500593.5,-965753.5
2024-05-17 00:00:00,chronos2,hormuz_tanker_capacity,fold_17,2617575.0,2983160.5,1597516.375,4491672.0,-365585.5
2024-05-18 00:00:00,chronos2,hormuz_tanker_capacity,fold_17,2339019.0,2987750.5,1609307.125,4502359.0,-648731.5
2024-05-19 00:00:00,chronos2,hormuz_tanker_capacity,fold_17,3296621.0,2983894.75,1593066.25,4511569.0,312726.25
2024-05-20 00:00:00,chronos2,hormuz_tanker_capacity,fold_17,2880732.0,2977791.0,1613767.75,4510080.5,-97059.0
2024-05-21 00:00:00,chronos2,hormuz_tanker_capacity,fold_17,3500004.0,2978167.5,1582979.0,4509055.5,521836.5
2024-05-22 00:00:00,chronos2,hormuz_tanker_capacity,fold_17,2751426.0,2986298.5,1613340.5,4528839.0,-234872.5
2024-05-23 00:00:00,chronos2,hormuz_tanker_capacity,fold_17,3247726.0,2997679.25,1628847.75,4525416.5,250046.75
2024-05-24 00:00:00,chronos2,hormuz_tanker_capacity,fold_17,3529554.0,3007349.5,1645981.75,4541161.0,522204.5
2024-05-25 00:00:00,chronos2,hormuz_tanker_capacity,fold_18,2834301.0,3021469.0,1687759.25,4512831.0,-187168.0
2024-05-26 00:00:00,chronos2,hormuz_tanker_capacity,fold_18,1738206.0,3026552.25,1683933.875,4486497.0,-1288346.25
2024-05-27 00:00:00,chronos2,hormuz_tanker_capacity,fold_18,4068847.0,3018002.0,1663200.75,4499649.5,1050845.0
2024-05-28 00:00:00,chronos2,hormuz_tanker_capacity,fold_18,3395085.0,2997930.25,1668463.875,4492507.5,397154.75
2024-05-29 00:00:00,chronos2,hormuz_tanker_capacity,fold_18,2592058.0,2990762.75,1656777.375,4495402.5,-398704.75
2024-05-30 00:00:00,chronos2,hormuz_tanker_capacity,fold_18,2298960.0,3015680.25,1649851.5,4496180.0,-716720.25
2024-05-31 00:00:00,chronos2,hormuz_tanker_capacity,fold_18,2937321.0,3016003.25,1657736.0,4514756.5,-78682.25
2024-06-01 00:00:00,chronos2,hormuz_tanker_capacity,fold_18,2949978.0,3025195.5,1673918.125,4512501.0,-75217.5
2024-06-02 00:00:00,chronos2,hormuz_tanker_capacity,fold_18,3819433.0,3016361.25,1661362.125,4517842.5,803071.75
2024-06-03 00:00:00,chronos2,hormuz_tanker_capacity,fold_18,3305514.0,3013019.0,1676988.625,4495896.5,292495.0
2024-06-04 00:00:00,chronos2,hormuz_tanker_capacity,fold_18,2757464.0,2994910.75,1647241.375,4504156.5,-237446.75
2024-06-05 00:00:00,chronos2,hormuz_tanker_capacity,fold_18,3718289.0,3000448.25,1639196.125,4518593.5,717840.75
2024-06-06 00:00:00,chronos2,hormuz_tanker_capacity,fold_18,2831533.0,3010025.25,1655392.875,4518329.5,-178492.25
2024-06-07 00:00:00,chronos2,hormuz_tanker_capacity,fold_18,2162511.0,3019303.5,1671536.625,4531720.5,-856792.5
2024-06-08 00:00:00,chronos2,hormuz_tanker_capacity,fold_18,3482432.0,3021662.0,1682637.625,4510830.5,460770.0
2024-06-09 00:00:00,chronos2,hormuz_tanker_capacity,fold_18,3005027.0,3033553.5,1667997.875,4493474.5,-28526.5
2024-06-10 00:00:00,chronos2,hormuz_tanker_capacity,fold_18,2293467.0,3003327.0,1694374.625,4473240.0,-709860.0
2024-06-11 00:00:00,chronos2,hormuz_tanker_capacity,fold_18,2416437.0,2968984.75,1668563.375,4447307.5,-552547.75
2024-06-12 00:00:00,chronos2,hormuz_tanker_capacity,fold_18,2528388.0,3002142.0,1666359.875,4466963.0,-473754.0
2024-06-13 00:00:00,chronos2,hormuz_tanker_capacity,fold_18,2530094.0,3022178.25,1700457.875,4476746.0,-492084.25
2024-06-14 00:00:00,chronos2,hormuz_tanker_capacity,fold_18,3195143.0,3020991.25,1724730.125,4475727.5,174151.75
2024-06-15 00:00:00,chronos2,hormuz_tanker_capacity,fold_18,2856459.0,3025012.5,1707142.875,4472099.5,-168553.5
2024-06-16 00:00:00,chronos2,hormuz_tanker_capacity,fold_18,3201074.0,3019014.0,1687339.375,4472442.0,182060.0
2024-06-17 00:00:00,chronos2,hormuz_tanker_capacity,fold_18,2789988.0,3001972.5,1685103.375,4466055.0,-211984.5
2024-06-18 00:00:00,chronos2,hormuz_tanker_capacity,fold_18,2307061.0,2966396.0,1672905.625,4458971.5,-659335.0
2024-06-19 00:00:00,chronos2,hormuz_tanker_capacity,fold_18,3484977.0,2982942.75,1678747.25,4477494.5,502034.25
2024-06-20 00:00:00,chronos2,hormuz_tanker_capacity,fold_18,2109837.0,3008223.5,1671962.5,4482469.5,-898386.5
2024-06-21 00:00:00,chronos2,hormuz_tanker_capacity,fold_18,2484320.0,3020708.75,1695625.625,4494450.5,-536388.75
2024-06-22 00:00:00,chronos2,hormuz_tanker_capacity,fold_18,2110371.0,3022468.0,1709652.375,4492265.0,-912097.0
2024-06-23 00:00:00,chronos2,hormuz_tanker_capacity,fold_18,2462698.0,3011527.75,1702625.875,4509052.5,-548829.75
2024-06-24 00:00:00,chronos2,hormuz_tanker_capacity,fold_19,3070777.0,2891712.5,1624382.5,4339685.0,179064.5
2024-06-25 00:00:00,chronos2,hormuz_tanker_capacity,fold_19,2945341.0,2888827.75,1615188.625,4359143.0,56513.25
2024-06-26 00:00:00,chronos2,hormuz_tanker_capacity,fold_19,2156287.0,2898255.75,1609250.0,4377824.0,-741968.75
2024-06-27 00:00:00,chronos2,hormuz_tanker_capacity,fold_19,3004278.0,2903366.5,1621535.125,4360031.0,100911.5
2024-06-28 00:00:00,chronos2,hormuz_tanker_capacity,fold_19,3099738.0,2901070.25,1632482.0,4356193.5,198667.75
2024-06-29 00:00:00,chronos2,hormuz_tanker_capacity,fold_19,2223789.0,2901039.75,1619400.5,4364089.5,-677250.75
2024-06-30 00:00:00,chronos2,hormuz_tanker_capacity,fold_19,3212570.0,2893817.5,1601200.75,4351079.5,318752.5
2024-07-01 00:00:00,chronos2,hormuz_tanker_capacity,fold_19,1833851.0,2889837.0,1603948.625,4349889.0,-1055986.0
2024-07-02 00:00:00,chronos2,hormuz_tanker_capacity,fold_19,3067529.0,2873966.25,1583438.5,4329256.0,193562.75
2024-07-03 00:00:00,chronos2,hormuz_tanker_capacity,fold_19,2795147.0,2879892.5,1597290.0,4335337.5,-84745.5
2024-07-04 00:00:00,chronos2,hormuz_tanker_capacity,fold_19,2121006.0,2870212.0,1572083.75,4337395.5,-749206.0
2024-07-05 00:00:00,chronos2,hormuz_tanker_capacity,fold_19,2406899.0,2880014.0,1599725.5,4350213.0,-473115.0
2024-07-06 00:00:00,chronos2,hormuz_tanker_capacity,fold_19,3279610.0,2870916.0,1605153.75,4332398.5,408694.0
2024-07-07 00:00:00,chronos2,hormuz_tanker_capacity,fold_19,3524340.0,2870395.25,1601908.625,4320897.0,653944.75
2024-07-08 00:00:00,chronos2,hormuz_tanker_capacity,fold_19,2078512.0,2860825.5,1604084.0,4301538.5,-782313.5
2024-07-09 00:00:00,chronos2,hormuz_tanker_capacity,fold_19,3953301.0,2854685.75,1590979.125,4303662.0,1098615.25
2024-07-10 00:00:00,chronos2,hormuz_tanker_capacity,fold_19,2435847.0,2858776.5,1603252.5,4311098.0,-422929.5
2024-07-11 00:00:00,chronos2,hormuz_tanker_capacity,fold_19,2983250.0,2863119.75,1598118.0,4325057.0,120130.25
2024-07-12 00:00:00,chronos2,hormuz_tanker_capacity,fold_19,2988283.0,2861163.75,1585712.0,4337654.0,127119.25
2024-07-13 00:00:00,chronos2,hormuz_tanker_capacity,fold_19,2945223.0,2850335.0,1583740.25,4298111.0,94888.0
2024-07-14 00:00:00,chronos2,hormuz_tanker_capacity,fold_19,3161056.0,2840316.75,1584055.875,4284276.5,320739.25
2024-07-15 00:00:00,chronos2,hormuz_tanker_capacity,fold_19,2560556.0,2833676.25,1557125.0,4285332.5,-273120.25
2024-07-16 00:00:00,chronos2,hormuz_tanker_capacity,fold_19,2316692.0,2821646.75,1565920.125,4283752.5,-504954.75
2024-07-17 00:00:00,chronos2,hormuz_tanker_capacity,fold_19,4240064.0,2834346.75,1557511.125,4292401.5,1405717.25
2024-07-18 00:00:00,chronos2,hormuz_tanker_capacity,fold_19,2268837.0,2829362.25,1551001.25,4278715.5,-560525.25
2024-07-19 00:00:00,chronos2,hormuz_tanker_capacity,fold_19,3248679.0,2829564.5,1560854.125,4283642.0,419114.5
2024-07-20 00:00:00,chronos2,hormuz_tanker_capacity,fold_19,1655505.0,2823394.0,1537916.25,4283976.5,-1167889.0
2024-07-21 00:00:00,chronos2,hormuz_tanker_capacity,fold_19,4034829.0,2834780.5,1553783.375,4310430.0,1200048.5
2024-07-22 00:00:00,chronos2,hormuz_tanker_capacity,fold_19,1990716.0,2827017.5,1553327.75,4301073.0,-836301.5
2024-07-23 00:00:00,chronos2,hormuz_tanker_capacity,fold_19,3543176.0,2821202.75,1547221.0,4303042.5,721973.25
2024-07-24 00:00:00,chronos2,hormuz_tanker_capacity,fold_20,2655814.0,2789948.25,1488553.125,4160934.75,-134134.25
2024-07-25 00:00:00,chronos2,hormuz_tanker_capacity,fold_20,3806757.0,2852148.75,1528174.25,4220375.5,954608.25
2024-07-26 00:00:00,chronos2,hormuz_tanker_capacity,fold_20,2414648.0,2820986.75,1518113.75,4223549.0,-406338.75
2024-07-27 00:00:00,chronos2,hormuz_tanker_capacity,fold_20,3003871.0,2851637.75,1536145.375,4211535.0,152233.25
2024-07-28 00:00:00,chronos2,hormuz_tanker_capacity,fold_20,2672859.0,2834611.5,1527032.75,4189127.0,-161752.5
2024-07-29 00:00:00,chronos2,hormuz_tanker_capacity,fold_20,2901690.0,2844266.75,1519042.25,4209979.5,57423.25
2024-07-30 00:00:00,chronos2,hormuz_tanker_capacity,fold_20,2356111.0,2823881.5,1526775.0,4189522.25,-467770.5
2024-07-31 00:00:00,chronos2,hormuz_tanker_capacity,fold_20,1678450.0,2844172.25,1522865.125,4202732.5,-1165722.25
2024-08-01 00:00:00,chronos2,hormuz_tanker_capacity,fold_20,2628665.0,2829786.0,1504674.5,4178998.75,-201121.0
2024-08-02 00:00:00,chronos2,hormuz_tanker_capacity,fold_20,2335400.0,2837492.0,1527184.75,4184906.75,-502092.0
2024-08-03 00:00:00,chronos2,hormuz_tanker_capacity,fold_20,3356709.0,2826088.0,1494340.5,4181117.0,530621.0
2024-08-04 00:00:00,chronos2,hormuz_tanker_capacity,fold_20,1970297.0,2834845.75,1520264.25,4199488.5,-864548.75
2024-08-05 00:00:00,chronos2,hormuz_tanker_capacity,fold_20,1904556.0,2809507.0,1507992.875,4181636.5,-904951.0
2024-08-06 00:00:00,chronos2,hormuz_tanker_capacity,fold_20,2852325.0,2819695.25,1509449.125,4195780.0,32629.75
2024-08-07 00:00:00,chronos2,hormuz_tanker_capacity,fold_20,3201996.0,2812547.0,1515672.625,4172186.0,389449.0
2024-08-08 00:00:00,chronos2,hormuz_tanker_capacity,fold_20,2948873.0,2813898.5,1514612.625,4195712.0,134974.5
2024-08-09 00:00:00,chronos2,hormuz_tanker_capacity,fold_20,3039807.0,2808954.75,1531485.75,4160588.0,230852.25
2024-08-10 00:00:00,chronos2,hormuz_tanker_capacity,fold_20,3402658.0,2803934.25,1522822.5,4173514.75,598723.75
2024-08-11 00:00:00,chronos2,hormuz_tanker_capacity,fold_20,2282031.0,2801147.75,1516679.5,4178928.5,-519116.75
2024-08-12 00:00:00,chronos2,hormuz_tanker_capacity,fold_20,2779772.0,2800543.75,1526569.125,4147107.5,-20771.75
2024-08-13 00:00:00,chronos2,hormuz_tanker_capacity,fold_20,3539626.0,2795699.5,1518793.375,4141187.5,743926.5
2024-08-14 00:00:00,chronos2,hormuz_tanker_capacity,fold_20,2141224.0,2788156.75,1498132.5,4145823.75,-646932.75
2024-08-15 00:00:00,chronos2,hormuz_tanker_capacity,fold_20,2806548.0,2783742.75,1506068.375,4141812.5,22805.25
2024-08-16 00:00:00,chronos2,hormuz_tanker_capacity,fold_20,2500269.0,2788516.5,1498007.75,4148074.5,-288247.5
2024-08-17 00:00:00,chronos2,hormuz_tanker_capacity,fold_20,3161159.0,2778692.25,1476062.875,4134585.5,382466.75
2024-08-18 00:00:00,chronos2,hormuz_tanker_capacity,fold_20,3210113.0,2780295.0,1479262.625,4141221.75,429818.0
2024-08-19 00:00:00,chronos2,hormuz_tanker_capacity,fold_20,2868686.0,2767531.5,1462153.875,4142632.5,101154.5
2024-08-20 00:00:00,chronos2,hormuz_tanker_capacity,fold_20,2539623.0,2770355.25,1478113.75,4158952.0,-230732.25
2024-08-21 00:00:00,chronos2,hormuz_tanker_capacity,fold_20,2536932.0,2764171.25,1471284.625,4147922.25,-227239.25
2024-08-22 00:00:00,chronos2,hormuz_tanker_capacity,fold_20,1984419.0,2759425.5,1463929.5,4147267.0,-775006.5
2024-08-23 00:00:00,chronos2,hormuz_tanker_capacity,fold_21,2722342.0,2752644.25,1522600.75,4098323.0,-30302.25
2024-08-24 00:00:00,chronos2,hormuz_tanker_capacity,fold_21,3008245.0,2741890.5,1516379.125,4115419.0,266354.5
2024-08-25 00:00:00,chronos2,hormuz_tanker_capacity,fold_21,2808312.0,2749594.75,1495514.25,4133633.75,58717.25
2024-08-26 00:00:00,chronos2,hormuz_tanker_capacity,fold_21,2728379.0,2739853.75,1501146.875,4105333.5,-11474.75
2024-08-27 00:00:00,chronos2,hormuz_tanker_capacity,fold_21,2997932.0,2729207.5,1495673.875,4109313.5,268724.5
2024-08-28 00:00:00,chronos2,hormuz_tanker_capacity,fold_21,3872663.0,2725507.25,1483773.5,4097982.5,1147155.75
2024-08-29 00:00:00,chronos2,hormuz_tanker_capacity,fold_21,1869403.0,2733166.25,1485096.375,4103182.5,-863763.25
2024-08-30 00:00:00,chronos2,hormuz_tanker_capacity,fold_21,2890106.0,2724016.5,1490200.75,4101959.25,166089.5
2024-08-31 00:00:00,chronos2,hormuz_tanker_capacity,fold_21,2566342.0,2720199.25,1469786.375,4078946.0,-153857.25
2024-09-01 00:00:00,chronos2,hormuz_tanker_capacity,fold_21,1963155.0,2724617.25,1460013.25,4088908.75,-761462.25
2024-09-02 00:00:00,chronos2,hormuz_tanker_capacity,fold_21,2105800.0,2709052.0,1450570.0,4086183.75,-603252.0
2024-09-03 00:00:00,chronos2,hormuz_tanker_capacity,fold_21,3801417.0,2704884.5,1455754.25,4101744.0,1096532.5
2024-09-04 00:00:00,chronos2,hormuz_tanker_capacity,fold_21,3438014.0,2703692.0,1457077.875,4090144.5,734322.0
2024-09-05 00:00:00,chronos2,hormuz_tanker_capacity,fold_21,3055058.0,2702634.0,1444074.25,4106701.5,352424.0
2024-09-06 00:00:00,chronos2,hormuz_tanker_capacity,fold_21,3081267.0,2712248.5,1471115.5,4101535.0,369018.5
2024-09-07 00:00:00,chronos2,hormuz_tanker_capacity,fold_21,2272438.0,2716157.0,1461436.25,4107998.5,-443719.0
2024-09-08 00:00:00,chronos2,hormuz_tanker_capacity,fold_21,1463154.0,2716564.25,1455387.25,4098095.5,-1253410.25
2024-09-09 00:00:00,chronos2,hormuz_tanker_capacity,fold_21,3179882.0,2692941.0,1429896.25,4104372.0,486941.0
2024-09-10 00:00:00,chronos2,hormuz_tanker_capacity,fold_21,3337270.0,2689484.75,1420912.5,4113260.75,647785.25
2024-09-11 00:00:00,chronos2,hormuz_tanker_capacity,fold_21,2506369.0,2682124.5,1417463.5,4086651.0,-175755.5
2024-09-12 00:00:00,chronos2,hormuz_tanker_capacity,fold_21,2577820.0,2675574.5,1413896.75,4095437.5,-97754.5
2024-09-13 00:00:00,chronos2,hormuz_tanker_capacity,fold_21,1755925.0,2672671.25,1395981.875,4085344.25,-916746.25
2024-09-14 00:00:00,chronos2,hormuz_tanker_capacity,fold_21,3283090.0,2669213.75,1395062.5,4083217.5,613876.25
2024-09-15 00:00:00,chronos2,hormuz_tanker_capacity,fold_21,2191239.0,2653330.75,1393910.625,4081586.0,-462091.75
