model,unit,horizon_days,target_timestamp,y_target,prediction
global_ridge_alpha_1000,cape_of_good_hope,30,2024-02-24,24.0,13.374052297911806
global_ridge_alpha_1000,cape_of_good_hope,30,2024-02-25,14.0,13.22167967135479
global_ridge_alpha_1000,cape_of_good_hope,30,2024-02-26,18.0,13.532670340831247
global_ridge_alpha_1000,cape_of_good_hope,30,2024-02-27,17.0,13.711684922429482
global_ridge_alpha_1000,cape_of_good_hope,30,2024-02-28,15.0,13.778176028952856
global_ridge_alpha_1000,cape_of_good_hope,30,2024-02-29,21.0,14.130126092060065
global_ridge_alpha_1000,cape_of_good_hope,30,2024-03-01,18.0,14.056776481136222
global_ridge_alpha_1000,cape_of_good_hope,30,2024-03-02,24.0,14.088155275987857
global_ridge_alpha_1000,cape_of_good_hope,30,2024-03-03,13.0,14.573407994587308
global_ridge_alpha_1000,cape_of_good_hope,30,2024-03-04,24.0,14.562807208522521
global_ridge_alpha_1000,cape_of_good_hope,30,2024-03-05,18.0,14.351214182093276
global_ridge_alpha_1000,cape_of_good_hope,30,2024-03-06,19.0,14.766259432473648
global_ridge_alpha_1000,cape_of_good_hope,30,2024-03-07,19.0,14.838376107809854
global_ridge_alpha_1000,cape_of_good_hope,30,2024-03-08,19.0,14.82901140570569
global_ridge_alpha_1000,cape_of_good_hope,30,2024-03-09,21.0,14.997865069068393
global_ridge_alpha_1000,cape_of_good_hope,30,2024-03-10,28.0,14.991664264982163
global_ridge_alpha_1000,cape_of_good_hope,30,2024-03-11,20.0,15.090715522223931
global_ridge_alpha_1000,cape_of_good_hope,30,2024-03-12,17.0,15.278970253479912
global_ridge_alpha_1000,cape_of_good_hope,30,2024-03-13,21.0,15.313686750917249
global_ridge_alpha_1000,cape_of_good_hope,30,2024-03-14,16.0,15.319894294731816
global_ridge_alpha_1000,cape_of_good_hope,30,2024-03-15,19.0,15.370352651247268
global_ridge_alpha_1000,cape_of_good_hope,30,2024-03-16,15.0,15.735341500433938
global_ridge_alpha_1000,cape_of_good_hope,30,2024-03-17,18.0,15.626528647010463
global_ridge_alpha_1000,cape_of_good_hope,30,2024-03-18,18.0,15.992644892843735
global_ridge_alpha_1000,cape_of_good_hope,30,2024-03-19,24.0,16.132005231964694
global_ridge_alpha_1000,cape_of_good_hope,30,2024-03-20,15.0,16.201046158377963
global_ridge_alpha_1000,cape_of_good_hope,30,2024-03-21,17.0,16.615270704392078
global_ridge_alpha_1000,cape_of_good_hope,30,2024-03-22,14.0,16.739281181198336
global_ridge_alpha_1000,cape_of_good_hope,30,2024-03-23,17.0,16.837600165490628
global_ridge_alpha_1000,cape_of_good_hope,30,2024-03-24,18.0,17.07554995581158
global_ridge_alpha_1000,cape_of_good_hope,30,2024-03-25,17.0,17.15691908295166
global_ridge_alpha_1000,cape_of_good_hope,30,2024-03-26,21.0,16.8561847560857
global_ridge_alpha_1000,cape_of_good_hope,30,2024-03-27,15.0,17.094847455099902
global_ridge_alpha_1000,cape_of_good_hope,30,2024-03-28,15.0,16.920230723008796
global_ridge_alpha_1000,cape_of_good_hope,30,2024-03-29,18.0,16.660291855232224
global_ridge_alpha_1000,cape_of_good_hope,30,2024-03-30,21.0,16.868715726886997
global_ridge_alpha_1000,cape_of_good_hope,30,2024-03-31,23.0,16.61350069176366
global_ridge_alpha_1000,cape_of_good_hope,30,2024-04-01,15.0,16.933892563279525
global_ridge_alpha_1000,cape_of_good_hope,30,2024-04-02,19.0,16.770600624244892
global_ridge_alpha_1000,cape_of_good_hope,30,2024-04-03,10.0,16.849480564417142
global_ridge_alpha_1000,cape_of_good_hope,30,2024-04-04,18.0,16.881361025373163
global_ridge_alpha_1000,cape_of_good_hope,30,2024-04-05,17.0,17.190285494079795
global_ridge_alpha_1000,cape_of_good_hope,30,2024-04-06,16.0,17.18678927744191
global_ridge_alpha_1000,cape_of_good_hope,30,2024-04-07,16.0,17.31630957182092
global_ridge_alpha_1000,cape_of_good_hope,30,2024-04-08,15.0,17.3257572616606
global_ridge_alpha_1000,cape_of_good_hope,30,2024-04-09,35.0,17.72767139993418
global_ridge_alpha_1000,cape_of_good_hope,30,2024-04-10,18.0,17.698044479525706
global_ridge_alpha_1000,cape_of_good_hope,30,2024-04-11,16.0,17.678919663542658
global_ridge_alpha_1000,cape_of_good_hope,30,2024-04-12,17.0,17.854084588746787
global_ridge_alpha_1000,cape_of_good_hope,30,2024-04-13,17.0,17.608573310313233
global_ridge_alpha_1000,cape_of_good_hope,30,2024-04-14,19.0,17.562988822270526
global_ridge_alpha_1000,cape_of_good_hope,30,2024-04-15,31.0,17.41112583823727
global_ridge_alpha_1000,cape_of_good_hope,30,2024-04-16,29.0,17.13485123783359
global_ridge_alpha_1000,cape_of_good_hope,30,2024-04-17,15.0,17.215101839754162
global_ridge_alpha_1000,cape_of_good_hope,30,2024-04-18,27.0,17.32188509621066
global_ridge_alpha_1000,cape_of_good_hope,30,2024-04-19,19.0,17.222202033244812
global_ridge_alpha_1000,cape_of_good_hope,30,2024-04-20,20.0,17.130011092164338
global_ridge_alpha_1000,cape_of_good_hope,30,2024-04-21,21.0,16.979189866516826
global_ridge_alpha_1000,cape_of_good_hope,30,2024-04-22,19.0,16.882686433171145
global_ridge_alpha_1000,cape_of_good_hope,30,2024-04-23,25.0,16.885576876195856
global_ridge_alpha_1000,cape_of_good_hope,30,2024-04-24,16.0,16.915288872449302
global_ridge_alpha_1000,cape_of_good_hope,30,2024-04-25,16.0,16.89310266890586
global_ridge_alpha_1000,cape_of_good_hope,30,2024-04-26,15.0,16.86475187563404
global_ridge_alpha_1000,cape_of_good_hope,30,2024-04-27,12.0,16.83134327603412
global_ridge_alpha_1000,cape_of_good_hope,30,2024-04-28,21.0,16.841865755009838
global_ridge_alpha_1000,cape_of_good_hope,30,2024-04-29,17.0,16.809178946484344
global_ridge_alpha_1000,cape_of_good_hope,30,2024-04-30,18.0,17.177337903705396
global_ridge_alpha_1000,cape_of_good_hope,30,2024-05-01,24.0,16.89177853904747
global_ridge_alpha_1000,cape_of_good_hope,30,2024-05-02,19.0,16.951526500024876
global_ridge_alpha_1000,cape_of_good_hope,30,2024-05-03,19.0,16.734260397590887
global_ridge_alpha_1000,cape_of_good_hope,30,2024-05-04,19.0,16.791051888171214
global_ridge_alpha_1000,cape_of_good_hope,30,2024-05-05,23.0,16.713819198721367
global_ridge_alpha_1000,cape_of_good_hope,30,2024-05-06,22.0,16.46592166608638
global_ridge_alpha_1000,cape_of_good_hope,30,2024-05-07,19.0,16.17441753766855
global_ridge_alpha_1000,cape_of_good_hope,30,2024-05-08,22.0,16.043199403730434
global_ridge_alpha_1000,cape_of_good_hope,30,2024-05-09,27.0,16.7535701556276
global_ridge_alpha_1000,cape_of_good_hope,30,2024-05-10,21.0,16.931104478034577
global_ridge_alpha_1000,cape_of_good_hope,30,2024-05-11,24.0,16.712341023200715
global_ridge_alpha_1000,cape_of_good_hope,30,2024-05-12,15.0,16.792237993802573
global_ridge_alpha_1000,cape_of_good_hope,30,2024-05-13,14.0,16.76728959802565
global_ridge_alpha_1000,cape_of_good_hope,30,2024-05-14,21.0,16.808115208975522
global_ridge_alpha_1000,cape_of_good_hope,30,2024-05-15,20.0,17.294386285800687
global_ridge_alpha_1000,cape_of_good_hope,30,2024-05-16,25.0,17.401729338735617
global_ridge_alpha_1000,cape_of_good_hope,30,2024-05-17,14.0,17.159111267618076
global_ridge_alpha_1000,cape_of_good_hope,30,2024-05-18,20.0,17.616110882394462
global_ridge_alpha_1000,cape_of_good_hope,30,2024-05-19,27.0,17.640180849208072
global_ridge_alpha_1000,cape_of_good_hope,30,2024-05-20,28.0,17.64896070420586
global_ridge_alpha_1000,cape_of_good_hope,30,2024-05-21,21.0,17.77446345493972
global_ridge_alpha_1000,cape_of_good_hope,30,2024-05-22,17.0,17.510005815252093
global_ridge_alpha_1000,cape_of_good_hope,30,2024-05-23,23.0,17.695678645511247
global_ridge_alpha_1000,cape_of_good_hope,30,2024-05-24,18.0,17.692741907459066
global_ridge_alpha_1000,cape_of_good_hope,30,2024-05-25,18.0,17.485483164007046
global_ridge_alpha_1000,cape_of_good_hope,30,2024-05-26,20.0,17.409923065275485
global_ridge_alpha_1000,cape_of_good_hope,30,2024-05-27,22.0,16.964122684507288
global_ridge_alpha_1000,cape_of_good_hope,30,2024-05-28,15.0,17.107725092352595
global_ridge_alpha_1000,cape_of_good_hope,30,2024-05-29,18.0,16.966367004794108
global_ridge_alpha_1000,cape_of_good_hope,30,2024-05-30,23.0,16.983429894020365
global_ridge_alpha_1000,cape_of_good_hope,30,2024-05-31,21.0,17.20637701794378
global_ridge_alpha_1000,cape_of_good_hope,30,2024-06-01,22.0,17.308534930881734
global_ridge_alpha_1000,cape_of_good_hope,30,2024-06-02,20.0,17.444853551827066
global_ridge_alpha_1000,cape_of_good_hope,30,2024-06-03,31.0,17.609760746978182
global_ridge_alpha_1000,cape_of_good_hope,30,2024-06-04,24.0,17.676255123959386
global_ridge_alpha_1000,cape_of_good_hope,30,2024-06-05,28.0,17.725839893303238
global_ridge_alpha_1000,cape_of_good_hope,30,2024-06-06,20.0,17.536109553320312
global_ridge_alpha_1000,cape_of_good_hope,30,2024-06-07,33.0,17.548192712700747
global_ridge_alpha_1000,cape_of_good_hope,30,2024-06-08,25.0,17.907200041918234
global_ridge_alpha_1000,cape_of_good_hope,30,2024-06-09,23.0,17.930615143176666
global_ridge_alpha_1000,cape_of_good_hope,30,2024-06-10,13.0,18.132461607006675
global_ridge_alpha_1000,cape_of_good_hope,30,2024-06-11,29.0,17.911893059844417
global_ridge_alpha_1000,cape_of_good_hope,30,2024-06-12,21.0,17.55680640438726
global_ridge_alpha_1000,cape_of_good_hope,30,2024-06-13,20.0,17.398439990258606
global_ridge_alpha_1000,cape_of_good_hope,30,2024-06-14,29.0,17.448280113896462
global_ridge_alpha_1000,cape_of_good_hope,30,2024-06-15,12.0,17.453147872700644
global_ridge_alpha_1000,cape_of_good_hope,30,2024-06-16,24.0,17.268134662580657
global_ridge_alpha_1000,cape_of_good_hope,30,2024-06-17,24.0,17.28135501821636
global_ridge_alpha_1000,cape_of_good_hope,30,2024-06-18,22.0,17.628663022083177
global_ridge_alpha_1000,cape_of_good_hope,30,2024-06-19,24.0,18.06791145551435
global_ridge_alpha_1000,cape_of_good_hope,30,2024-06-20,17.0,17.938890493335236
global_ridge_alpha_1000,cape_of_good_hope,30,2024-06-21,35.0,17.854218440279872
global_ridge_alpha_1000,cape_of_good_hope,30,2024-06-22,22.0,18.086657844585723
global_ridge_alpha_1000,cape_of_good_hope,30,2024-06-23,20.0,18.131895662582814
global_ridge_alpha_1000,cape_of_good_hope,30,2024-06-24,23.0,18.088694657144032
global_ridge_alpha_1000,cape_of_good_hope,30,2024-06-25,15.0,17.88418183971167
global_ridge_alpha_1000,cape_of_good_hope,30,2024-06-26,20.0,17.95759920926466
global_ridge_alpha_1000,cape_of_good_hope,30,2024-06-27,22.0,17.70415810489148
global_ridge_alpha_1000,cape_of_good_hope,30,2024-06-28,24.0,17.77629469711736
global_ridge_alpha_1000,cape_of_good_hope,30,2024-06-29,21.0,17.957060866613375
global_ridge_alpha_1000,cape_of_good_hope,30,2024-06-30,15.0,18.052046505276742
global_ridge_alpha_1000,cape_of_good_hope,30,2024-07-01,18.0,18.154740972519047
global_ridge_alpha_1000,cape_of_good_hope,30,2024-07-02,19.0,18.123441243021272
global_ridge_alpha_1000,cape_of_good_hope,30,2024-07-03,27.0,18.73964057455455
global_ridge_alpha_1000,cape_of_good_hope,30,2024-07-04,15.0,18.795134958633994
global_ridge_alpha_1000,cape_of_good_hope,30,2024-07-05,10.0,19.044131805403705
global_ridge_alpha_1000,cape_of_good_hope,30,2024-07-06,19.0,18.944181537183795
global_ridge_alpha_1000,cape_of_good_hope,30,2024-07-07,9.0,19.44133516583974
global_ridge_alpha_1000,cape_of_good_hope,30,2024-07-08,5.0,19.535441160984075
global_ridge_alpha_1000,cape_of_good_hope,30,2024-07-09,16.0,19.680283833917017
global_ridge_alpha_1000,cape_of_good_hope,30,2024-07-10,16.0,19.261822003031725
global_ridge_alpha_1000,cape_of_good_hope,30,2024-07-11,29.0,19.424735937116928
global_ridge_alpha_1000,cape_of_good_hope,30,2024-07-12,49.0,19.401840162716297
global_ridge_alpha_1000,cape_of_good_hope,30,2024-07-13,22.0,19.222720623958068
global_ridge_alpha_1000,cape_of_good_hope,30,2024-07-14,26.0,19.41229702830433
global_ridge_alpha_1000,cape_of_good_hope,30,2024-07-15,21.0,19.0031670217325
global_ridge_alpha_1000,cape_of_good_hope,30,2024-07-16,27.0,19.03205306828763
global_ridge_alpha_1000,cape_of_good_hope,30,2024-07-17,23.0,19.246983946194327
global_ridge_alpha_1000,cape_of_good_hope,30,2024-07-18,13.0,19.08657912526629
global_ridge_alpha_1000,cape_of_good_hope,30,2024-07-19,18.0,19.300376572624728
global_ridge_alpha_1000,cape_of_good_hope,30,2024-07-20,25.0,19.1026136483082
global_ridge_alpha_1000,cape_of_good_hope,30,2024-07-21,21.0,19.647967167752785
global_ridge_alpha_1000,cape_of_good_hope,30,2024-07-22,22.0,19.90531091371637
global_ridge_alpha_1000,cape_of_good_hope,30,2024-07-23,17.0,19.815266311900494
global_ridge_alpha_1000,cape_of_good_hope,30,2024-07-24,19.0,19.847291762503268
global_ridge_alpha_1000,cape_of_good_hope,30,2024-07-25,26.0,19.724971164251144
global_ridge_alpha_1000,cape_of_good_hope,30,2024-07-26,19.0,19.648219470854592
global_ridge_alpha_1000,cape_of_good_hope,30,2024-07-27,13.0,19.638334881949795
global_ridge_alpha_1000,cape_of_good_hope,30,2024-07-28,12.0,19.703339712870083
global_ridge_alpha_1000,cape_of_good_hope,30,2024-07-29,13.0,19.65660354221488
global_ridge_alpha_1000,cape_of_good_hope,30,2024-07-30,15.0,19.431090997183844
global_ridge_alpha_1000,cape_of_good_hope,30,2024-07-31,32.0,19.197691844855242
global_ridge_alpha_1000,cape_of_good_hope,30,2024-08-01,30.0,19.2174947333675
global_ridge_alpha_1000,cape_of_good_hope,30,2024-08-02,24.0,19.44714870497389
global_ridge_alpha_1000,cape_of_good_hope,30,2024-08-03,18.0,18.998987645401396
global_ridge_alpha_1000,cape_of_good_hope,30,2024-08-04,11.0,18.487664482616886
global_ridge_alpha_1000,cape_of_good_hope,30,2024-08-05,11.0,18.34707429230284
global_ridge_alpha_1000,cape_of_good_hope,30,2024-08-06,13.0,18.015284084162214
global_ridge_alpha_1000,cape_of_good_hope,30,2024-08-07,26.0,17.694448587476067
global_ridge_alpha_1000,cape_of_good_hope,30,2024-08-08,18.0,17.448968536579418
global_ridge_alpha_1000,cape_of_good_hope,30,2024-08-09,10.0,17.30195695545164
global_ridge_alpha_1000,cape_of_good_hope,30,2024-08-10,7.0,17.610037901879814
global_ridge_alpha_1000,cape_of_good_hope,30,2024-08-11,23.0,18.784194993227043
global_ridge_alpha_1000,cape_of_good_hope,30,2024-08-12,31.0,18.87964403025703
global_ridge_alpha_1000,cape_of_good_hope,30,2024-08-13,16.0,19.255872615131256
global_ridge_alpha_1000,cape_of_good_hope,30,2024-08-14,13.0,19.340928608253556
global_ridge_alpha_1000,cape_of_good_hope,30,2024-08-15,18.0,19.608040933351962
global_ridge_alpha_1000,cape_of_good_hope,30,2024-08-16,15.0,19.79111096758058
global_ridge_alpha_1000,cape_of_good_hope,30,2024-08-17,27.0,19.241698836843096
global_ridge_alpha_1000,cape_of_good_hope,30,2024-08-18,23.0,18.66940526293172
global_ridge_alpha_1000,cape_of_good_hope,30,2024-08-19,19.0,18.87269601851309
global_ridge_alpha_1000,cape_of_good_hope,30,2024-08-20,23.0,18.84809214889248
global_ridge_alpha_1000,cape_of_good_hope,30,2024-08-21,26.0,18.759093531263666
global_ridge_alpha_1000,cape_of_good_hope,30,2024-08-22,21.0,18.63633629589727
global_ridge_alpha_1000,cape_of_good_hope,30,2024-08-23,13.0,18.55820223278618
global_ridge_alpha_1000,cape_of_good_hope,30,2024-08-24,17.0,18.757572507803975
global_ridge_alpha_1000,cape_of_good_hope,30,2024-08-25,23.0,18.72546310362965
global_ridge_alpha_1000,cape_of_good_hope,30,2024-08-26,11.0,18.345959201594823
global_ridge_alpha_1000,cape_of_good_hope,30,2024-08-27,8.0,18.201046991850614
global_ridge_alpha_1000,cape_of_good_hope,30,2024-08-28,5.0,17.84577981319475
global_ridge_alpha_1000,cape_of_good_hope,30,2024-08-29,9.0,17.739930862842968
global_ridge_alpha_1000,cape_of_good_hope,30,2024-08-30,24.0,18.064440863714264
global_ridge_alpha_1000,cape_of_good_hope,30,2024-08-31,31.0,18.418389889727393
global_ridge_alpha_1000,cape_of_good_hope,30,2024-09-01,25.0,18.476660761819662
global_ridge_alpha_1000,cape_of_good_hope,30,2024-09-02,20.0,18.517290039964475
global_ridge_alpha_1000,cape_of_good_hope,30,2024-09-03,17.0,18.290781202023844
global_ridge_alpha_1000,cape_of_good_hope,30,2024-09-04,17.0,18.348486295758867
global_ridge_alpha_1000,cape_of_good_hope,30,2024-09-05,20.0,18.093235290847396
global_ridge_alpha_1000,cape_of_good_hope,30,2024-09-06,16.0,18.19495379465029
global_ridge_alpha_1000,cape_of_good_hope,30,2024-09-07,17.0,17.892934111574583
global_ridge_alpha_1000,cape_of_good_hope,30,2024-09-08,13.0,16.723502369575414
global_ridge_alpha_1000,cape_of_good_hope,30,2024-09-09,16.0,16.47159983821299
global_ridge_alpha_1000,cape_of_good_hope,30,2024-09-10,22.0,16.709674535332056
global_ridge_alpha_1000,cape_of_good_hope,30,2024-09-11,21.0,17.219537527018446
global_ridge_alpha_1000,cape_of_good_hope,30,2024-09-12,16.0,16.912245333207157
global_ridge_alpha_1000,cape_of_good_hope,30,2024-09-13,12.0,16.517820791219997
global_ridge_alpha_1000,cape_of_good_hope,30,2024-09-14,15.0,16.76489170388946
global_ridge_alpha_1000,cape_of_good_hope,30,2024-09-15,19.0,16.663140115563433
global_ridge_alpha_1000,cape_of_good_hope,30,2024-09-16,23.0,17.070519202076234
global_ridge_alpha_1000,cape_of_good_hope,30,2024-09-17,15.0,17.083766180774166
global_ridge_alpha_1000,cape_of_good_hope,30,2024-09-18,12.0,16.832929222660336
global_ridge_alpha_1000,cape_of_good_hope,30,2024-09-19,17.0,17.07648735198076
global_ridge_alpha_1000,cape_of_good_hope,30,2024-09-20,21.0,17.46925522155582
global_ridge_alpha_1000,cape_of_good_hope,30,2024-09-21,18.0,17.493359065260467
global_ridge_alpha_1000,cape_of_good_hope,30,2024-09-22,18.0,17.25374143015626
global_ridge_alpha_1000,cape_of_good_hope,30,2024-09-23,23.0,17.005634092961436
global_ridge_alpha_1000,cape_of_good_hope,30,2024-09-24,22.0,17.165887298326233
global_ridge_alpha_1000,cape_of_good_hope,30,2024-09-25,20.0,16.952424640764022
global_ridge_alpha_1000,cape_of_good_hope,30,2024-09-26,18.0,16.583218324736677
global_ridge_alpha_1000,cape_of_good_hope,30,2024-09-27,27.0,15.705081796015634
global_ridge_alpha_1000,cape_of_good_hope,30,2024-09-28,14.0,15.235113796946512
global_ridge_alpha_1000,cape_of_good_hope,30,2024-09-29,16.0,15.580432624977501
global_ridge_alpha_1000,cape_of_good_hope,30,2024-09-30,11.0,15.971140595063227
global_ridge_alpha_1000,cape_of_good_hope,30,2024-10-01,22.0,16.23555938106872
global_ridge_alpha_1000,cape_of_good_hope,30,2024-10-02,18.0,16.751327155972312
global_ridge_alpha_1000,cape_of_good_hope,30,2024-10-03,29.0,16.892543312938074
global_ridge_alpha_1000,cape_of_good_hope,30,2024-10-04,24.0,17.09496230381726
global_ridge_alpha_1000,cape_of_good_hope,30,2024-10-05,26.0,17.4503271508907
global_ridge_alpha_1000,cape_of_good_hope,30,2024-10-06,24.0,17.118003435700846
global_ridge_alpha_1000,cape_of_good_hope,30,2024-10-07,10.0,16.90121173949118
global_ridge_alpha_1000,cape_of_good_hope,30,2024-10-08,20.0,16.518092079995746
global_ridge_alpha_1000,cape_of_good_hope,30,2024-10-09,20.0,16.30078508468811
global_ridge_alpha_1000,cape_of_good_hope,30,2024-10-10,19.0,16.45758239375788
global_ridge_alpha_1000,cape_of_good_hope,30,2024-10-11,22.0,16.50294410195243
global_ridge_alpha_1000,cape_of_good_hope,30,2024-10-12,16.0,16.387048831376806
global_ridge_alpha_1000,cape_of_good_hope,30,2024-10-13,26.0,16.236067668620443
global_ridge_alpha_1000,cape_of_good_hope,30,2024-10-14,21.0,15.992557569522045
global_ridge_alpha_1000,cape_of_good_hope,30,2024-10-15,18.0,16.07390498080046
global_ridge_alpha_1000,cape_of_good_hope,30,2024-10-16,24.0,16.226668387439688
global_ridge_alpha_1000,cape_of_good_hope,30,2024-10-17,14.0,15.969853103894021
global_ridge_alpha_1000,cape_of_good_hope,30,2024-10-18,23.0,15.67698248387336
global_ridge_alpha_1000,cape_of_good_hope,30,2024-10-19,17.0,15.625542696628937
global_ridge_alpha_1000,cape_of_good_hope,30,2024-10-20,19.0,15.818545486248029
global_ridge_alpha_1000,cape_of_good_hope,30,2024-10-21,19.0,15.892836244928617
global_ridge_alpha_1000,cape_of_good_hope,30,2024-10-22,19.0,15.858777828326964
